fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted
1,42,tcn,classical_aug,,0.1947872621564482,0.675,0.1268632683106367,24.31881748244418,0.1947872621564482,24.31881748244418,0.675,,,,,,,
1,42,tcn,ungated,,0.3266863865089079,0.50625,0.3040178571428571,11.108859742328647,0.3266863865089079,11.108859742328647,0.50625,,,,,,,
1,42,tcn,gated,0.9,0.5162337662337662,0.59375,0.489545177045177,5.188853516758179,0.4332512315270936,14.721211079318106,0.69375,True,0.0045719035743973,66.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,42,tcn,gated,0.5,0.5162337662337662,0.59375,0.489545177045177,5.188853516758179,0.3382173382173382,18.974920453595,0.68125,True,0.1666666666666666,2406.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,42,tcn,random_gated,0.9,0.5162337662337662,0.59375,0.489545177045177,5.188853516758179,0.4084638922888616,19.06475676806985,0.775,True,0.0045719035743973,66.0,val_event_f1_below_margin,real_ictal,random,1.0
1,123,tcn,real_only,,0.3312760841013521,0.5875,0.2993668831168831,24.42025766707652,0.3312760841013521,24.42025766707652,0.5875,,,,,,,
1,123,tcn,class_weighted,,0.5610119047619048,0.55625,0.6025641025641025,3.458542478162369,0.5610119047619048,3.458542478162369,0.55625,,,,,,,
1,123,tcn,classical_aug,,0.1471524032012211,0.66875,0.0935878437612679,40.72550736741913,0.1471524032012211,40.72550736741913,0.66875,,,,,,,
1,123,tcn,ungated,,0.097225292412958,0.75,0.0548899488289537,81.72464852015379,0.097225292412958,81.72464852015379,0.75,,,,,,,
1,123,tcn,gated,0.9,0.3312760841013521,0.5875,0.2993668831168831,24.42025766707652,0.2672311348781936,23.272737150061623,0.65625,True,0.0040870047104461,59.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,123,tcn,gated,0.5,0.3312760841013521,0.5875,0.2993668831168831,24.42025766707652,0.0909663865546218,67.37049569263982,0.675,True,0.1666666666666666,2406.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,123,tcn,random_gated,0.9,0.337768966091892,0.59375,0.2854575163398692,21.01206486203516,0.337768966091892,21.01206486203516,0.59375,False,0.0040870047104461,59.0,admitted,real_ictal,random,1.0
1,2024,tcn,real_only,,0.3381081081081081,0.75625,0.2357579022988505,17.452118421877433,0.3381081081081081,17.452118421877433,0.75625,,,,,,,
1,2024,tcn,class_weighted,,0.44,0.3916666666666667,0.55,1.2113301869267483,0.44,1.2113301869267483,0.3916666666666667,,,,,,,
1,2024,tcn,classical_aug,,0.39349209833187,0.69375,0.3363801452784503,36.98515187694128,0.39349209833187,36.98515187694128,0.69375,,,,,,,
1,2024,tcn,ungated,,0.2138528138528138,0.3791666666666666,0.1846955128205128,9.224048799424292,0.2138528138528138,9.224048799424292,0.3791666666666666,,,,,,,
1,2024,tcn,gated,0.9,0.3381081081081081,0.75625,0.2357579022988505,17.452118421877433,0.2802679776363986,38.69218542401462,0.7062499999999999,True,0.005472430036021,79.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
1,2024,tcn,gated,0.5,0.3381081081081081,0.75625,0.2357579022988505,17.452118421877433,0.239945067035506,44.08091704317198,0.7125,True,0.1666666666666666,2406.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
1,2024,tcn,random_gated,0.9,0.3381081081081081,0.75625,0.2357579022988505,17.452118421877433,0.2803214267243608,41.49551507358502,0.75625,True,0.005472430036021,79.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
2,42,tcn,real_only,,0.2123256860098965,0.35,0.509090909090909,7.622810998512962,0.2123256860098965,7.622810998512962,0.35,,,,,,,
2,42,tcn,class_weighted,,0.4992074592074592,0.5404761904761904,0.7561904761904762,2.318683110096096,0.4992074592074592,2.318683110096096,0.5404761904761904,,,,,,,
2,42,tcn,classical_aug,,0.1991006617401606,0.3321428571428571,0.4089743589743589,4.059644219781893,0.1991006617401606,4.059644219781893,0.3321428571428571,,,,,,,
2,42,tcn,ungated,,0.4173615414121743,0.625,0.4331306990881459,35.44774774196711,0.4173615414121743,35.44774774196711,0.625,,,,,,,
2,42,tcn,gated,0.9,0.2123256860098965,0.35,0.509090909090909,7.622810998512962,0.4417419136706863,34.88863688499908,0.6375,True,0.0054861899356791,87.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
2,42,tcn,gated,0.5,0.2034931252322556,0.35,0.4915113871635611,16.730910454663533,0.2034931252322556,16.730910454663533,0.35,False,0.1666666666666666,2643.0,admitted,real_ictal,teacher,1.0
2,42,tcn,random_gated,0.9,0.2123256860098965,0.35,0.509090909090909,7.622810998512962,0.3670437722212508,48.31629065167512,0.6910714285714286,True,0.0054861899356791,87.0,val_event_f1_below_margin,real_ictal,random,1.0
2,123,tcn,real_only,,0.4082952429321144,0.8589285714285715,0.3236820783582185,58.55192258616355,0.4082952429321144,58.55192258616355,0.8589285714285715,,,,,,,
2,123,tcn,class_weighted,,0.2635294117647059,0.2625,0.8888888888888888,0.1414434103577831,0.2635294117647059,0.1414434103577831,0.2625,,,,,,,
2,123,tcn,classical_aug,,0.341686462491817,0.8875,0.2383014435420759,54.109564872309214,0.341686462491817,54.109564872309214,0.8875,,,,,,,
2,123,tcn,ungated,,0.2296459435005833,0.9625,0.1399487541958039,83.88936472037298,0.2296459435005833,83.88936472037298,0.9625,,,,,,,
2,123,tcn,gated,0.9,0.4082952429321144,0.8589285714285715,0.3236820783582185,58.55192258616355,0.3207617500394865,17.669811403085625,0.4577380952380953,True,0.0066843233699079,106.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,123,tcn,gated,0.5,0.2040125955915429,0.3375,0.6155038759689923,5.973082366786128,0.2040125955915429,5.973082366786128,0.3375,False,0.1666666666666666,2643.0,admitted,real_ictal,teacher,1.0
2,123,tcn,random_gated,0.9,0.4082952429321144,0.8589285714285715,0.3236820783582185,58.55192258616355,0.2688316113565283,75.24108896426756,0.8875,True,0.0066843233699079,106.0,val_event_f1_below_margin,real_ictal,random,1.0
2,2024,tcn,real_only,,0.1915558126084441,0.3,0.3583333333333333,2.667480186013708,0.1915558126084441,2.667480186013708,0.3,,,,,,,
2,2024,tcn,class_weighted,,0.4022055137844612,0.4529761904761904,0.8258064516129032,1.9094860398300717,0.4022055137844612,1.9094860398300717,0.4529761904761904,,,,,,,
2,2024,tcn,classical_aug,,0.2475213675213675,0.275,0.8148148148148149,0.3536085258944577,0.2475213675213675,0.3536085258944577,0.275,,,,,,,
2,2024,tcn,ungated,,0.5170734960650927,0.7232142857142858,0.5284973302822273,33.03539608073185,0.5170734960650927,33.03539608073185,0.7232142857142858,,,,,,,
2,2024,tcn,gated,0.9,0.1915558126084441,0.3,0.3583333333333333,2.667480186013708,0.4321142821142821,35.03029729826707,0.5660714285714286,True,0.0069365619876403,110.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,2024,tcn,gated,0.5,0.1915558126084441,0.3,0.3583333333333333,2.667480186013708,0.4029890283081772,48.3477577917508,0.7232142857142858,True,0.1666666666666666,2643.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,2024,tcn,random_gated,0.9,0.1915558126084441,0.3,0.3583333333333333,2.667480186013708,0.5088364808288908,45.08756294268589,0.7142857142857142,True,0.0069365619876403,110.0,val_event_f1_below_margin,real_ictal,random,1.0
