fold,seed,scarcity_fraction,detector,condition,generator,synthetic_ratio,selected_threshold,n_train_windows,n_train_pos,n_params,best_val_auprc,win_auroc,win_auprc,win_balanced_acc,win_macro_f1,event_sensitivity,event_precision,event_f1,fp_per_24h,fa_per_hour,pooled_sensitivity,median_latency_seconds,n_patients,n_synth_injected,gate_q,gate_n_admitted,gate_n_pool,gate_admission_rate,gate_admitted,gate_reverted,gate_reason,gate_delta_val_event_f1,reverted_to_real_only,skipped,sens_at_fa_0.5,sens_at_fa_1.0,sens_at_fa_2.0
1,42,0.5,tcn,ungated_synthetic_aug,cvae,1.0,0.95,6468,1078,129441,0.23525848205199784,0.7516702576387615,0.02546900699228083,0.5442310296438166,0.5246087535432995,0.65625,0.21875170958393692,0.2354553942789237,53.28973184417714,2.2204054935073807,0.5277777777777778,23.0,4,1078,,,,,,,,,,False,0.0,0.0,0.6437499999999999
1,42,0.5,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,6468,1078,129441,0.18837918362358966,0.7438003347731186,0.02407279066750829,0.5390989528726872,0.5182008300090243,0.66875,0.1248515239802779,0.16567460317460317,58.66037687449505,2.4441823697706266,0.4722222222222222,33.0,4,0,0.9,0.0,6468.0,0.0,False,True,no_synthetic_admitted,0.008723999577658126,True,False,0.0,0.0,0.60625
1,42,0.25,eegnet,real_only,,1.0,0.85,3240,540,1905,0.16806112679478907,0.8313839282782274,0.11876209284678721,0.5889116087305348,0.5926890426171225,0.7,0.46888528138528135,0.4961423593827775,17.522999317328704,0.7301249715553626,0.6666666666666666,17.5,4,0,,,,,,,,,,False,0.6625,0.7125,0.7125
1,42,0.25,eegnet,class_weighted,,1.0,0.75,3240,540,1905,0.1721220540411168,0.7026141996142494,0.016395580042735447,0.5263542777545479,0.5150121085489433,0.5854166666666666,0.16212356129176445,0.21767542802025563,44.70735628801357,1.8628065120005655,0.4444444444444444,23.5,4,0,,,,,,,,,,False,0.125,0.25,0.5854166666666666
1,42,0.25,eegnet,classical_aug,,1.0,0.65,3240,540,1905,0.1501903787073956,0.6850456457321881,0.035793797099511575,0.5564849105405834,0.5285403263681117,0.60625,0.1562100792028615,0.15266626921038684,55.45632653024457,2.310680272093524,0.4166666666666667,27.0,4,0,,,,,,,,,,False,0.5125,0.525,0.575
1,42,0.25,eegnet,ungated_synthetic_aug,cvae,1.0,0.65,3240,540,1905,0.16289528223405042,0.8079328989367609,0.03282642827152013,0.5417769599677619,0.526204566206529,0.4854166666666666,0.11819727891156462,0.1469348086124402,39.263134065056555,1.635963919377356,0.3055555555555556,19.0,4,540,,,,,,,,,,False,0.3645833333333333,0.47291666666666665,0.5104166666666666
1,42,0.25,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.85,3240,540,1905,0.16806112679478907,0.8313839282782274,0.11876209284678721,0.5889116087305348,0.5926890426171225,0.7,0.46888528138528135,0.4961423593827775,17.522999317328704,0.7301249715553626,0.6666666666666666,17.5,4,0,0.9,0.0,3240.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.6625,0.7125,0.7125
1,42,0.25,lct,real_only,,1.0,0.95,3240,540,120834,0.2623511376390181,0.7456085887451276,0.022699002187869997,0.5482314024496437,0.5185333280944763,0.75625,0.16754785247432305,0.1996346177127252,62.00972502207006,2.5837385425862522,0.5833333333333334,20.0,4,0,,,,,,,,,,False,0.0,0.0,0.5979166666666667
1,42,0.25,lct,class_weighted,,1.0,0.7999999999999999,3240,540,120834,0.24761262978129228,0.7356925280191767,0.023035315391294428,0.5253394318521052,0.5235776799174394,0.3833333333333333,0.3228125,0.24055555555555558,20.995087962030237,0.8747953317512599,0.2777777777777778,33.0,4,0,,,,,,,,,,False,0.24583333333333335,0.3833333333333333,0.5604166666666667
1,42,0.25,lct,classical_aug,,1.0,0.7999999999999999,3240,540,120834,0.24381698552388853,0.7484810160718033,0.04163162458914988,0.5716589048249201,0.5429668398149301,0.76875,0.17059694691273636,0.24613844491406608,43.83268860814546,1.8263620253393942,0.6111111111111112,20.0,4,0,,,,,,,,,,False,0.66875,0.75625,0.76875
1,42,0.25,lct,ungated_synthetic_aug,cvae,1.0,0.95,3240,540,120834,0.2446047749500962,0.7574824650496412,0.037510835150855903,0.5348311232781208,0.5396265662354935,0.5,0.27604166666666663,0.2921826625386997,8.385337143907998,0.3493890476628333,0.3888888888888889,26.5,4,540,,,,,,,,,,False,0.5,0.575,0.6375
1,42,0.25,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,3240,540,120834,0.2623511376390181,0.7456085887451276,0.022699002187869997,0.5482314024496437,0.5185333280944763,0.75625,0.16754785247432305,0.1996346177127252,62.00972502207006,2.5837385425862522,0.5833333333333334,20.0,4,0,0.9,0.0,3240.0,0.0,False,True,no_synthetic_admitted,-0.026381238087747616,True,False,0.0,0.0,0.5979166666666667
1,42,0.25,tcn,real_only,,1.0,0.65,3240,540,129441,0.2352410374108722,0.7464673696171458,0.017072903229085775,0.5165566425558923,0.5130775859800543,0.4291666666666667,0.30753968253968256,0.26770779996586447,27.433683128604404,1.143070130358517,0.3055555555555556,81.0,4,0,,,,,,,,,,False,0.19583333333333336,0.4041666666666667,0.5541666666666666
1,42,0.25,tcn,class_weighted,,1.0,0.49999999999999994,3240,540,129441,0.23610789108416064,0.748224240112152,0.01749299771903363,0.5653811744049965,0.14112844104461225,1.0,0.02336311391941307,0.045297838210551514,278.2879425058678,11.59533093774449,1.0,-1869.5,4,0,,,,,,,,,,False,0.0,0.0,0.0
1,42,0.25,tcn,classical_aug,,1.0,0.5499999999999999,3240,540,129441,0.2378698291765875,0.7462331670738913,0.017825531248165077,0.5245371418412067,0.5143556309947466,0.4729166666666667,0.15983723987849663,0.1787583999116888,42.81953329057593,1.7841472204406639,0.3611111111111111,50.0,4,0,,,,,,,,,,False,0.24583333333333335,0.3416666666666667,0.4729166666666667
1,42,0.25,tcn,ungated_synthetic_aug,cvae,1.0,0.7999999999999999,3240,540,129441,0.1903343910024154,0.691538262347926,0.014463600749063096,0.5056561284521998,0.5078201875927245,0.23333333333333334,0.3,0.24999999999999997,4.26935596132031,0.17788983172167958,0.1111111111111111,60.0,4,540,,,,,,,,,,False,0.25833333333333336,0.4854166666666666,0.5291666666666667
1,42,0.25,tcn,trust_gated_synthetic_aug,cvae,1.0,0.65,3240,540,129441,0.2352410374108722,0.7464673696171458,0.017072903229085775,0.5165566425558923,0.5130775859800543,0.4291666666666667,0.30753968253968256,0.26770779996586447,27.433683128604404,1.143070130358517,0.3055555555555556,81.0,4,0,0.9,0.0,3240.0,0.0,False,True,no_synthetic_admitted,0.009681575979674173,True,False,0.19583333333333336,0.4041666666666667,0.5541666666666666
2,42,1.0,eegnet,real_only,,1.0,0.75,15858,2643,1905,0.3570786998749997,0.6901294053933169,0.05206074442122723,0.5557440371334894,0.5540153397620706,0.4125,0.7058823529411765,0.2656346749226006,2.121651155366746,0.08840213147361443,0.21052631578947367,26.5,5,0,,,,,,,,,,False,0.425,0.45,0.6428571428571429
2,42,1.0,eegnet,class_weighted,,1.0,0.65,15858,2643,1905,0.294216975199084,0.7999696251155568,0.028025560772614425,0.6624911257514066,0.48582491052295723,0.9125,0.12199502442825885,0.1992973370741959,88.16634695162774,3.6735977896511556,0.8421052631578947,15.0,5,0,,,,,,,,,,False,0.30357142857142855,0.5190476190476191,0.7714285714285715
2,42,1.0,eegnet,classical_aug,,1.0,0.9,15858,2643,1905,0.27142607335069835,0.8123372985669703,0.05454270179021556,0.5594143450460264,0.5596971615649177,0.3767857142857143,0.5940065681444991,0.2590272472625414,2.3208759202406855,0.09670316334336189,0.2894736842105263,19.0,5,0,,,,,,,,,,False,0.5922619047619048,0.7589285714285714,0.7875
2,42,1.0,eegnet,ungated_synthetic_aug,cvae,1.0,0.7,15858,2643,1905,0.29614622038739963,0.7927825788318146,0.09275163625901033,0.6259975550981967,0.5648713998825876,0.725,0.48594516594516596,0.49540243706910375,7.672756959997227,0.31969820666655113,0.6052631578947368,14.5,5,2643,,,,,,,,,,False,0.75,0.7875,0.825
2,42,1.0,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.75,15858,2643,1905,0.3570786998749997,0.6901294053933169,0.05206074442122723,0.5557440371334894,0.5540153397620706,0.4125,0.7058823529411765,0.2656346749226006,2.121651155366746,0.08840213147361443,0.21052631578947367,26.5,5,0,0.9,0.0,15858.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.425,0.45,0.6428571428571429
2,42,1.0,lct,real_only,,1.0,0.95,15858,2643,120834,0.3389134898795346,0.7854518318252224,0.034166323552756436,0.5798246930311792,0.5382859289535293,0.3708333333333333,0.509090909090909,0.23719298245614037,7.670403291079526,0.3196001371283136,0.23684210526315788,20.0,5,0,,,,,,,,,,False,0.4208333333333333,0.5535714285714286,0.7196428571428571
2,42,1.0,lct,class_weighted,,1.0,0.49999999999999994,15858,2643,120834,0.3290054417163821,0.7873365830166885,0.05322387352979303,0.6745495768487652,0.4940010697149129,0.8339285714285716,0.22215465630867728,0.3039218185064729,69.67129263973185,2.9029705266554937,0.7631578947368421,6.5,5,0,,,,,,,,,,False,0.35416666666666663,0.4488095238095237,0.5398809523809524
2,42,1.0,lct,classical_aug,,1.0,0.9,15858,2643,120834,0.3329624825704326,0.8121371113748164,0.10236068276187302,0.6113619379033765,0.5602991763067771,0.4613095238095237,0.6926356589147287,0.39301587301587304,6.099392616336586,0.2541413590140244,0.39473684210526316,14.0,5,0,,,,,,,,,,False,0.5815476190476191,0.7553571428571428,0.925
2,42,1.0,lct,ungated_synthetic_aug,cvae,1.0,0.95,15858,2643,120834,0.4042191830287653,0.8126605131542594,0.10817887749764149,0.6896204946321578,0.5075983893067726,0.8375,0.32780342464553,0.34129832283245637,51.61491223637965,2.150621343182485,0.6842105263157895,8.5,5,2643,,,,,,,,,,False,0.0,0.0,0.7714285714285715
2,42,1.0,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,15858,2643,120834,0.3389134898795346,0.7854518318252224,0.034166323552756436,0.5798246930311792,0.5382859289535293,0.3708333333333333,0.509090909090909,0.23719298245614037,7.670403291079526,0.3196001371283136,0.23684210526315788,20.0,5,0,0.9,0.0,15858.0,0.0,False,True,no_synthetic_admitted,0.019975391403962817,True,False,0.4208333333333333,0.5535714285714286,0.7196428571428571
2,42,1.0,tcn,real_only,,1.0,0.95,15858,2643,129441,0.3705753565699751,0.7728322344211127,0.060184895700216,0.6024926134059441,0.5224227712047262,0.3625,0.462431693989071,0.21246665049721075,18.410214280555575,0.7670922616898157,0.3157894736842105,14.0,5,0,,,,,,,,,,False,0.3,0.3625,0.631547619047619
2,42,1.0,tcn,class_weighted,,1.0,0.9,15858,2643,129441,0.36453554410392797,0.7572882715218399,0.09017629068214218,0.6004773230414902,0.5524859273423406,0.4041666666666666,0.6088888888888888,0.3135125046659201,6.460997394036047,0.26920822475150197,0.3157894736842105,19.0,5,0,,,,,,,,,,False,0.4041666666666666,0.4708333333333333,0.49940476190476185
2,42,1.0,tcn,classical_aug,,1.0,0.95,15858,2643,129441,0.34933404951678926,0.816950713376629,0.10157077047849378,0.6782574061479301,0.491003319342004,0.8928571428571429,0.26171806882899934,0.37648380835631834,65.71277040788243,2.7380321003284345,0.868421052631579,9.0,5,0,,,,,,,,,,False,0.0,0.0,0.0
2,42,1.0,tcn,ungated_synthetic_aug,cvae,1.0,0.7999999999999999,15858,2643,129441,0.38164197152021384,0.8042719724415035,0.14523843121865054,0.6032769885239836,0.5798261724939073,0.4208333333333333,0.62,0.3395215311004785,2.7986018855410117,0.11660841189754216,0.2894736842105263,19.0,5,2643,,,,,,,,,,False,0.4958333333333333,0.6535714285714286,0.7321428571428571
2,42,1.0,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,15858,2643,129441,0.3705753565699751,0.7728322344211127,0.060184895700216,0.6024926134059441,0.5224227712047262,0.3625,0.462431693989071,0.21246665049721075,18.410214280555575,0.7670922616898157,0.3157894736842105,14.0,5,0,0.9,0.0,15858.0,0.0,False,True,no_synthetic_admitted,0.01709886769654831,True,False,0.3,0.3625,0.631547619047619
2,42,0.5,eegnet,real_only,,1.0,0.75,7086,1181,1905,0.3179064147130512,0.7372648138484692,0.05764577557476185,0.577656054390942,0.5440820893017456,0.425,0.4851672060409924,0.22848710561450353,7.556272262011855,0.3148446775838273,0.23684210526315788,25.0,5,0,,,,,,,,,,False,0.4875,0.5946428571428571,0.7053571428571429
2,42,0.5,eegnet,class_weighted,,1.0,0.75,7086,1181,1905,0.2774312954965921,0.7573054177267036,0.0155930723479783,0.6156989376643497,0.5001173461880146,0.6029761904761904,0.3823133293721529,0.3731893710439037,41.5656629223174,1.7319026217632252,0.5526315789473685,10.0,5,0,,,,,,,,,,False,0.2625,0.325,0.6029761904761904
2,42,0.5,eegnet,classical_aug,,1.0,0.85,7086,1181,1905,0.2629661396455151,0.7419505656162458,0.03340691161165658,0.5684418481586702,0.5195044745835575,0.4488095238095238,0.6606211180124223,0.31289821289821285,17.722130791599707,0.7384221163166544,0.34210526315789475,20.0,5,0,,,,,,,,,,False,0.3416666666666667,0.4488095238095238,0.5404761904761904
2,42,0.5,eegnet,ungated_synthetic_aug,cvae,1.0,0.5499999999999999,7086,1181,1905,0.23492948483847023,0.7775883542586537,0.05929070794611431,0.6307967223356785,0.5354291639106871,0.7214285714285714,0.34656866557776567,0.36610240334378263,17.305266492455168,0.7210527705189652,0.6052631578947368,11.5,5,1181,,,,,,,,,,False,0.6017857142857143,0.7214285714285714,0.825
2,42,0.5,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.75,7086,1181,1905,0.3179064147130512,0.7372648138484692,0.05764577557476185,0.577656054390942,0.5440820893017456,0.425,0.4851672060409924,0.22848710561450353,7.556272262011855,0.3148446775838273,0.23684210526315788,25.0,5,0,0.9,0.0,7086.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.4875,0.5946428571428571,0.7053571428571429
2,42,0.5,lct,real_only,,1.0,0.7999999999999999,7086,1181,120834,0.22335956826804998,0.7628768036029892,0.06423212342428057,0.628389450676699,0.511392447732391,0.5833333333333333,0.24576826581146233,0.2361880289589069,43.22411288325919,1.801004703469133,0.5263157894736842,11.5,5,0,,,,,,,,,,False,0.3625,0.425,0.5833333333333333
2,42,0.5,lct,class_weighted,,1.0,0.7999999999999999,7086,1181,120834,0.21448351061884466,0.7368926433210461,0.03706718191377575,0.5898056556434221,0.5220222480696216,0.4613095238095237,0.6039024390243902,0.35348183292455737,15.384788243209792,0.6410328434670746,0.39473684210526316,11.0,5,0,,,,,,,,,,False,0.3952380952380952,0.47380952380952374,0.6065476190476191
2,42,0.5,lct,classical_aug,,1.0,0.95,7086,1181,120834,0.26786689608758196,0.7761550260386797,0.0551378138960227,0.6409139320220032,0.5040938568041089,0.6982142857142858,0.34473555221756663,0.4017134478424801,44.75015607402611,1.8645898364177547,0.6052631578947368,13.0,5,0,,,,,,,,,,False,0.0,0.0,0.6982142857142858
2,42,0.5,lct,ungated_synthetic_aug,cvae,1.0,0.39999999999999997,7086,1181,120834,0.21643255096564265,0.764113329243646,0.049145056734115185,0.5981669056884628,0.5209220816330229,0.4833333333333333,0.4705314009661835,0.3545959254016126,16.262172732851777,0.6775905305354907,0.3684210526315789,17.5,5,1181,,,,,,,,,,False,0.4041666666666666,0.4958333333333333,0.625
2,42,0.5,lct,trust_gated_synthetic_aug,cvae,1.0,0.7999999999999999,7086,1181,120834,0.22335956826804998,0.7628768036029892,0.06423212342428057,0.628389450676699,0.511392447732391,0.5833333333333333,0.24576826581146233,0.2361880289589069,43.22411288325919,1.801004703469133,0.5263157894736842,11.5,5,0,0.9,0.0,7086.0,0.0,False,True,no_synthetic_admitted,-0.026760189209904583,True,False,0.3625,0.425,0.5833333333333333
2,42,0.5,tcn,real_only,,1.0,0.95,7086,1181,129441,0.20542626026885002,0.744310955230824,0.04092539182829191,0.5649966273130013,0.5279916445046002,0.325,0.5099009900990099,0.193015873015873,7.491556650104771,0.3121481937543654,0.2631578947368421,19.0,5,0,,,,,,,,,,False,0.325,0.375,0.4035714285714286
2,42,0.5,tcn,class_weighted,,1.0,0.9,7086,1181,129441,0.22220158968687329,0.7964089467816904,0.08828524706451835,0.5679647133804092,0.5742923349743742,0.325,0.5769230769230769,0.27189542483660134,1.015426095261399,0.04230942063589162,0.2631578947368421,19.0,5,0,,,,,,,,,,False,0.375,0.4125,0.5869047619047618
2,42,0.5,tcn,classical_aug,,1.0,0.95,7086,1181,129441,0.23688853367070578,0.7388428928650816,0.04855129540431179,0.5602532377450163,0.5445010784404715,0.2625,0.2662037037037037,0.1443401759530792,5.02146575403886,0.20922773975161918,0.18421052631578946,19.0,5,0,,,,,,,,,,False,0.37857142857142856,0.4446428571428571,0.5142857142857142
2,42,0.5,tcn,ungated_synthetic_aug,cvae,1.0,0.95,7086,1181,129441,0.2307146848548003,0.7778646736756192,0.1123622687972005,0.6438794041557301,0.5136324718010872,0.6654761904761904,0.1472441974501471,0.22171860428657092,53.41296428780436,2.225540178658515,0.6052631578947368,14.0,5,1181,,,,,,,,,,False,0.0,0.0,0.6244047619047619
2,42,0.5,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,7086,1181,129441,0.20542626026885002,0.744310955230824,0.04092539182829191,0.5649966273130013,0.5279916445046002,0.325,0.5099009900990099,0.193015873015873,7.491556650104771,0.3121481937543654,0.2631578947368421,19.0,5,0,0.9,0.0,7086.0,0.0,False,True,no_synthetic_admitted,0.005903876835644972,True,False,0.325,0.375,0.4035714285714286
2,42,0.25,eegnet,real_only,,1.0,0.7999999999999999,3630,605,1905,0.27842029757745995,0.722087264822099,0.03840176087361534,0.5491203966902753,0.5463439140655859,0.3458333333333333,0.6991869918699187,0.21908496732026145,2.6167030916189864,0.10902929548412443,0.18421052631578946,28.0,5,0,,,,,,,,,,False,0.425,0.49107142857142855,0.6232142857142857
2,42,0.25,eegnet,class_weighted,,1.0,0.75,3630,605,1905,0.3011407034935988,0.7891526818839559,0.05034780147358674,0.6309571961121707,0.5129551996592996,0.6392857142857142,0.38807258821154145,0.3173350942842468,37.589445178768884,1.5662268824487036,0.5,10.0,5,0,,,,,,,,,,False,0.33571428571428574,0.5857142857142857,0.6517857142857142
2,42,0.25,eegnet,classical_aug,,1.0,0.9,3630,605,1905,0.19533190659802724,0.6740420086819501,0.023735818331900027,0.5588741758383362,0.5180257450501576,0.2785714285714286,0.38058659217877094,0.13318761384335157,17.545782377250113,0.7310742657187547,0.23684210526315788,41.0,5,0,,,,,,,,,,False,0.25357142857142856,0.2785714285714286,0.4523809523809524
2,42,0.25,eegnet,ungated_synthetic_aug,cvae,1.0,0.9,3630,605,1905,0.3088440685717374,0.7734239378751145,0.12762658373761607,0.5819889663646665,0.6036019500773349,0.31666666666666665,0.725,0.31587301587301586,1.482886820715566,0.061786950863148594,0.21052631578947367,20.0,5,605,,,,,,,,,,False,0.44940476190476186,0.6107142857142858,0.7178571428571429
2,42,0.25,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.7999999999999999,3630,605,1905,0.27842029757745995,0.722087264822099,0.03840176087361534,0.5491203966902753,0.5463439140655859,0.3458333333333333,0.6991869918699187,0.21908496732026145,2.6167030916189864,0.10902929548412443,0.18421052631578946,28.0,5,0,0.9,0.0,3630.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.425,0.49107142857142855,0.6232142857142857
2,42,0.25,lct,real_only,,1.0,0.85,3630,605,120834,0.1837150376660222,0.7305650524312344,0.04077638970056007,0.565803080232448,0.5435989360844443,0.33214285714285713,0.6499999999999999,0.2476937441643324,2.365074584201638,0.09854477434173492,0.2894736842105263,23.0,5,0,,,,,,,,,,False,0.42380952380952375,0.4738095238095238,0.5720238095238096
2,42,0.25,lct,class_weighted,,1.0,0.85,3630,605,120834,0.17744199804177757,0.7279647528331816,0.025656622978388756,0.5636558293451281,0.5266467826707372,0.37380952380952376,0.3670194003527337,0.2426330532212885,7.851025088643962,0.3271260453601651,0.2894736842105263,21.0,5,0,,,,,,,,,,False,0.37380952380952376,0.4398809523809524,0.5851190476190476
2,42,0.25,lct,classical_aug,,1.0,0.35,3630,605,120834,0.21102118333775932,0.7654363265856692,0.07680934105883028,0.6169912147226586,0.5215940010318305,0.5601190476190476,0.29796424452133796,0.2782458248578285,26.285994886055267,1.0952497869189697,0.4473684210526316,19.0,5,0,,,,,,,,,,False,0.4184523809523809,0.5226190476190476,0.6922619047619047
2,42,0.25,lct,ungated_synthetic_aug,cvae,1.0,0.9,3630,605,120834,0.19211670774878958,0.7511834669122199,0.02869237424710682,0.5746004409229837,0.5327278084273157,0.46428571428571425,0.591468253968254,0.340397899972368,7.260997394036048,0.3025415580848353,0.4473684210526316,19.0,5,605,,,,,,,,,,False,0.5053571428571428,0.5303571428571429,0.7422619047619048
2,42,0.25,lct,trust_gated_synthetic_aug,cvae,1.0,0.85,3630,605,120834,0.1837150376660222,0.7305650524312344,0.04077638970056007,0.565803080232448,0.5435989360844443,0.33214285714285713,0.6499999999999999,0.2476937441643324,2.365074584201638,0.09854477434173492,0.2894736842105263,23.0,5,0,0.9,0.0,3630.0,0.0,False,True,no_synthetic_admitted,-0.059316209477824566,True,False,0.42380952380952375,0.4738095238095238,0.5720238095238096
2,42,0.25,tcn,real_only,,1.0,0.15,3630,605,129441,0.15487042610252,0.7085426499170095,0.034315551364260524,0.6282882873179498,0.4650875392821956,0.7666666666666667,0.03446868413906821,0.0640011574470973,173.47274464693345,7.228031026955561,0.7894736842105263,5.0,5,0,,,,,,,,,,False,0.0,0.0,0.32857142857142857
2,42,0.25,tcn,class_weighted,,1.0,0.9,3630,605,129441,0.2070103898353619,0.7380946440356364,0.05765311584211477,0.5894509557186584,0.5353064396126511,0.3988095238095238,0.519031903190319,0.2887765567765567,10.165246400554313,0.4235519333564297,0.2894736842105263,20.0,5,0,,,,,,,,,,False,0.3988095238095238,0.41130952380952374,0.7011904761904761
2,42,0.25,tcn,classical_aug,,1.0,0.95,3630,605,129441,0.2049237945211417,0.7389578946962603,0.039346350782198426,0.5719518285549926,0.533558083145514,0.41428571428571426,0.42499589018576356,0.2520395151091851,8.188299635270074,0.3411791514695864,0.34210526315789475,20.0,5,0,,,,,,,,,,False,0.41428571428571426,0.48392857142857143,0.5089285714285714
2,42,0.25,tcn,ungated_synthetic_aug,cvae,1.0,0.95,3630,605,129441,0.16484175173615478,0.7255665399357613,0.036530605742211036,0.559086286993387,0.5375025960731815,0.25,0.3154761904761905,0.1077984817115252,7.571596543651087,0.31548318931879527,0.18421052631578946,17.0,5,605,,,,,,,,,,False,0.25,0.4934523809523809,0.5345238095238096
2,42,0.25,tcn,trust_gated_synthetic_aug,cvae,1.0,0.15,3630,605,129441,0.15487042610252,0.7085426499170095,0.034315551364260524,0.6282882873179498,0.4650875392821956,0.7666666666666667,0.03446868413906821,0.0640011574470973,173.47274464693345,7.228031026955561,0.7894736842105263,5.0,5,0,0.9,0.0,3630.0,0.0,False,True,no_synthetic_admitted,0.045834366742484395,True,False,0.0,0.0,0.32857142857142857
3,42,1.0,eegnet,real_only,,1.0,0.9,16020,2670,1905,0.5495764917987775,0.8060433995597878,0.005994755659252862,0.5211650743780215,0.49942805056069217,0.3,0.18593073593073592,0.16343971631205673,11.2548825675998,0.46895344031665837,0.16666666666666666,36.0,5,0,,,,,,,,,,False,0.3,0.5042857142857142,0.6480952380952381
3,42,1.0,eegnet,class_weighted,,1.0,0.85,16020,2670,1905,0.5082821368882308,0.8036525021292187,0.013095302422112376,0.5321252213430148,0.5123021944276092,0.23333333333333334,0.38031914893617025,0.13684729064039408,6.410892529290566,0.2671205220537735,0.1388888888888889,38.0,5,0,,,,,,,,,,False,0.2833333333333333,0.34523809523809523,0.5023809523809524
3,42,1.0,eegnet,classical_aug,,1.0,0.95,16020,2670,1905,0.4411718833576446,0.7859564431805124,0.0050836545826100955,0.5262735355983668,0.49805934128260443,0.18333333333333335,0.30170068027210883,0.12621397552309516,11.836375746395694,0.4931823227664872,0.1111111111111111,27.5,5,0,,,,,,,,,,False,0.18333333333333335,0.35,0.4557142857142857
3,42,1.0,eegnet,ungated_synthetic_aug,cvae,1.0,0.9,16020,2670,1905,0.5558213153722369,0.848538930044596,0.008429650614753809,0.5142486685006524,0.5014825223595101,0.1619047619047619,0.30114285714285716,0.15525050988738137,8.111866485892852,0.33799443691220216,0.1111111111111111,49.5,5,2670,,,,,,,,,,False,0.36523809523809525,0.550952380952381,0.6900000000000001
3,42,1.0,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.9,16020,2670,1905,0.5495764917987775,0.8060433995597878,0.005994755659252862,0.5211650743780215,0.49942805056069217,0.3,0.18593073593073592,0.16343971631205673,11.2548825675998,0.46895344031665837,0.16666666666666666,36.0,5,0,0.9,0.0,16020.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.3,0.5042857142857142,0.6480952380952381
3,42,1.0,lct,real_only,,1.0,0.95,16020,2670,120834,0.43108938613858333,0.7706281424259858,0.009329437906114565,0.6384998728215607,0.49820579196569653,0.6333333333333334,0.13258363970356632,0.19103059311089549,51.59196133917963,2.1496650557991517,0.4444444444444444,16.0,5,0,,,,,,,,,,False,0.0,0.0,0.588095238095238
3,42,1.0,lct,class_weighted,,1.0,0.75,16020,2670,120834,0.45264182334175895,0.7341661273145652,0.012833672734061195,0.6065253831687762,0.5052466608740084,0.4928571428571429,0.20172043010752688,0.2396270527063929,24.4382857968099,1.0182619082004125,0.3333333333333333,23.0,5,0,,,,,,,,,,False,0.33095238095238094,0.4261904761904762,0.4928571428571429
3,42,1.0,lct,classical_aug,,1.0,0.95,16020,2670,120834,0.43812442473542607,0.7671574544790914,0.018664404731106126,0.6457342988639311,0.5009880290557662,0.628095238095238,0.13088373948002907,0.18544554943299207,52.30395613162257,2.1793315054842735,0.4444444444444444,20.5,5,0,,,,,,,,,,False,0.0,0.0,0.588095238095238
3,42,1.0,lct,ungated_synthetic_aug,cvae,1.0,0.9,16020,2670,120834,0.4368924421062462,0.7845714580881896,0.008531505062018125,0.6256311870536899,0.49817001949960393,0.6447619047619048,0.15887316144931604,0.23194333237457793,50.504687470864006,2.1043619779526668,0.4722222222222222,23.0,5,2670,,,,,,,,,,False,0.0,0.0,0.5961904761904762
3,42,1.0,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,16020,2670,120834,0.43108938613858333,0.7706281424259858,0.009329437906114565,0.6384998728215607,0.49820579196569653,0.6333333333333334,0.13258363970356632,0.19103059311089549,51.59196133917963,2.1496650557991517,0.4444444444444444,16.0,5,0,0.9,0.0,16020.0,0.0,False,True,no_synthetic_admitted,-0.033590362859091616,True,False,0.0,0.0,0.588095238095238
3,42,1.0,tcn,real_only,,1.0,0.9,16020,2670,129441,0.4194876376274818,0.7866739836082186,0.011160125842786316,0.5356313018382801,0.5157901414240094,0.21666666666666665,0.3451327433628319,0.04444444444444444,4.615607194708008,0.19231696644616703,0.1388888888888889,37.0,5,0,,,,,,,,,,False,0.33095238095238094,0.6566666666666666,0.6733333333333333
3,42,1.0,tcn,class_weighted,,1.0,0.95,16020,2670,129441,0.48009114908747197,0.7329070330382134,0.01000219855877881,0.5493815385767497,0.5182420755804527,0.31190476190476185,0.7564516129032258,0.19083212385099177,4.644218755005927,0.19350911479191363,0.19444444444444445,35.0,5,0,,,,,,,,,,False,0.47380952380952374,0.6166666666666666,0.6166666666666666
3,42,1.0,tcn,classical_aug,,1.0,0.95,16020,2670,129441,0.419815960505256,0.7279712842633489,0.010092008861639842,0.6018218585852482,0.5080635486975184,0.588095238095238,0.3496190476190476,0.3693450114242193,21.686336575939944,0.9035973573308311,0.3888888888888889,20.0,5,0,,,,,,,,,,False,0.3976190476190476,0.588095238095238,0.628095238095238
